DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
6/22/2015, 1.14, 1.14, 1.1, 15.269, 27.44, 27.43
6/23/2015, 1.16, 1.21, 1.17, 15.182, 27.56, 27.55
6/24/2015, 1.05, 1.05, 1.02, 15.495, 27.28, 27.27
6/25/2015, 0.93, 0.94, 0.9, 15.468, 27.05, 27.04
6/26/2015, 0.92, 0.95, 0.93, 15.76, 27.1, 27.09
6/29/2015, 0.8, 0.81, 0.76, 17.1, 26.64, 26.63
6/30/2015, 0.83, 0.77, 0.72, 16.692, 26.58, 26.57
7/1/2015, 0.73, 0.77, 0.75, 16.42, 26.67, 26.66
7/2/2015, 0.8, 0.82, 0.79, 16.535, 26.77, 26.76
7/6/2015, 0.59, 0.63, 0.6, 17.176, 26.32, 26.31
7/7/2015, 0.7, 0.71, 0.67, 17.072, 26.49, 26.48
7/8/2015, 0.53, 0.51, 0.49, 17.936, 25.89, 25.88
7/9/2015, 0.54, 0.55, 0.52, 17.541, 26.03, 26.02
7/10/2015, 0.59, 0.59, 0.56, 16.774, 26.28, 26.27
7/13/2015, 0.56, 0.61, 0.58, 15.996, 26.47, 26.46
7/14/2015, 0.64, 0.68, 0.64, 15.822, 26.66, 26.65
7/15/2015, 0.67, 0.7, 0.69, 15.465, 26.79, 26.78
7/16/2015, 0.79, 0.83, 0.79, 15.471, 27.04, 27.03
7/17/2015, 0.85, 0.9, 0.85, 14.902, 27.23, 27.12
7/20/2015, 0.76, 0.8, 0.77, 14.476, 27.13, 27.12
7/21/2015, 0.67, 0.68, 0.65, 15.16, 26.84, 26.83
7/22/2015, 0.56, 0.57, 0.55, 15.072, 26.63, 26.62
7/23/2015, 0.42, 0.44, 0.43, 15.39, 26.27, 26.26
7/24/2015, 0.3, 0.31, 0.29, 15.922, 25.76, 25.75
7/27/2015, 0.33, 0.35, 0.34, 15.986, 25.97, 25.96
7/28/2015, 0.39, 0.38, 0.35, 15.507, 26.12, 26.11
7/29/2015, 0.39, 0.4, 0.39, 14.989, 26.27, 26.26
7/30/2015, 0.32, 0.36, 0.34, 15.259, 26.13, 26.12
7/31/2015, 0.33, 0.34, 0.32, 15.024, 26.13, 26.12
8/3/2015, 0.23, 0.27, 0.25, 15.343, 25.87, 25.86
8/4/2015, 0.25, 0.28, 0.25, 15.219, 25.91, 25.9
8/5/2015, 0.32, 0.32, 0.29, 14.902, 26.11, 26.1
8/6/2015, 0.3, 0.32, 0.29, 15.641, 26.04, 26.03
8/7/2015, 0.25, 0.26, 0.23, 16.117, 25.8, 25.79
8/10/2015, 0.35, 0.35, 0.31, 15.271, 26.24, 26.23
8/11/2015, 0.21, 0.22, 0.21, 16.147, 25.73, 25.72
8/12/2015, 0.25, 0.27, 0.24, 16.727, 25.85, 25.84
8/13/2015, 0.22, 0.24, 0.21, 16.008, 25.81, 25.8
8/14/2015, 0.27, 0.28, 0.26, 15.422, 26.09, 26.08
8/17/2015, 0.28, 0.29, 0.27, 14.912, 26.22, 26.21
8/18/2015, 0.23, 0.25, 0.23, 15.091, 26.07, 26.06
8/19/2015, 0.19, 0.19, 0.17, 15.913, 25.74, 25.73
8/20/2015, 0.14, 0.14, 0.13, 18.046, 25.21, 25.2
8/21/2015, 0.13, 0.15, 0.11, 21.203, 24.61, 24.6
8/24/2015, 0.1, 0.11, 0.05, 24.392, 23.87, 23.86
8/25/2015, 0.05, 0.07, 0.03, 24.864, 23.28, 23.27
8/26/2015, 0.05, 0.05, 0.04, 20.779, 24.03, 24.02
8/27/2015, 0.12, 0.14, 0.12, 20.261, 25, 24.99
8/28/2015, 0.13, 0.14, 0.12, 19.992, 25.15, 25.14
8/31/2015, 0.11, 0.11, 0.09, 21.046, 24.82, 24.81
9/1/2015, 0.08, 0.08, 0.06, 25.283, 23.9, 23.89
9/2/2015, 0.07, 0.07, 0.06, 20.863, 24.58, 24.57
9/3/2015, 0.07, 0.07, 0.05, 20.601, 24.51, 24.5
9/4/2015, 0.04, 0.05, 0.03, 22.103, 24, 23.99
9/8/2015, 0.07, 0.08, 0.07, 20.597, 24.96, 24.95
9/9/2015, 0.07, 0.06, 0.05, 22.16, 24.56, 24.55
9/10/2015, 0.05, 0.06, 0.03, 20.521, 24.68, 24.67
9/11/2015, 0.05, 0.07, 0.05, 20.507, 24.95, 24.93
9/14/2015, 0.04, 0.05, 0.03, 20.701, 24.77, 24.76
9/15/2015, 0.08, 0.09, 0.07, 20.792, 25.31, 25.3
9/16/2015, 0.17, 0.18, 0.15, 20.071, 24.77, 24.76
9/17/2015, 0.08, 0.1, 0.08, 19.593, 25.35, 25.34
9/18/2015, 0.05, 0.06, 0.04, 21.063, 24.83, 24.82
9/21/2015, 0.04, 0.05, 0.03, 18.904, 25.11, 25.1
9/22/2015, 0.05, 0.06, 0.05, 20.75, 25.11, 25.1
9/23/2015, 0.05, 0.06, 0.05, 20.713, 25.15, 25.14
9/24/2015, 0.03, 0.05, 0.03, 22.461, 24.92, 24.91
9/25/2015, 0.03, 0.04, 0.03, 21.26, 24.94, 24.93
9/28/2015, 0.02, 0.03, 0.02, 26.567, 24.32, 24.31
